Leistung,hour_cos,Leistung_rolling_std_24,Leistung_lag_1_rolling_std_24,Leistung_rolling_std_48,hour_sin,Leistung_lag_1_rolling_std_48,Leistung_lag_2_rolling_std_24,Leistung_lag_6_rolling_std_24,cloud_cover_erfurt_lag_4380,Leistung_lag_3_rolling_std_24,cloud_cover_ingolstadt_lag_48,diffuse_radiation_templin_lag_48_rolling_mean_8760,diffuse_radiation_kastellaun_lag_8760_rolling_mean_8760,Leistung_lag_2_rolling_std_48,diffuse_radiation_guetersloh_lag_8760_rolling_mean_8760,Leistung_lag_6_rolling_std_48,temperature_2m_ingolstadt_lag_48,Leistung_lag_3_rolling_std_48,diffuse_radiation_kastellaun_lag_8760_rolling_mean_48,cloud_cover_ingolstadt_lag_4380,cloud_cover_guetersloh_lag_24,diffuse_radiation_templin_lag_48_rolling_mean_48,diffuse_radiation_kastellaun_lag_8760_rolling_mean_24,diffuse_radiation_erfurt_lag_8760_rolling_mean_48,diffuse_radiation_neumunster_lag_6_rolling_mean_24,Leistung_rolling_mean_24,Leistung_lag_12_rolling_std_24,direct_normal_irradiance_templin_lag_48_rolling_mean_48,diffuse_radiation_ingolstadt_lag_48_rolling_mean_24,Leistung_lag_1,Leistung_lag_24,Leistung_lag_2_rolling_mean_24,cloud_cover_neumunster_lag_48_rolling_mean_48,Leistung_rolling_mean_48,Leistung_lag_24_rolling_std_24,Leistung_lag_3_rolling_mean_24,Leistung_lag_48,Leistung_lag_8760,diffuse_radiation_neumunster_lag_6_rolling_mean_48,Leistung_lag_2_rolling_mean_48,cloud_cover_erfurt,Leistung_lag_3_rolling_mean_48,Leistung_lag_12_rolling_std_48,Leistung_lag_8760_rolling_mean_24,diffuse_radiation_erfurt_lag_48_rolling_mean_8760,diffuse_radiation_templin_lag_12,direct_normal_irradiance_erfurt_lag_48_rolling_mean_48,temperature_2m_guetersloh_lag_4380_rolling_mean_24,diffuse_radiation_neumunster_lag_12,__index_level_0__
2.803214893033562e-20,1.4142020399239064,0.763480452929754,0.7634805432098999,0.6069856605751581,2.623963149605638e-17,0.6070126682692231,0.7634806335844949,0.7634809960272728,0.47343007867988474,0.7634807240535351,-0.6678310602213067,-0.0013448018601400359,-0.005812748689721325,0.607039676058084,-0.012742223619459352,0.6071477081630755,-0.19799276191849316,0.6070666839418185,-0.0001981146826401199,-1.2422319413608507,-0.9241053650798948,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-2.9947158842098325e-05,3.336264593169577e-05,0.8603448450169375,-0.00012233788835467742,-2.4793588262166096e-05,1.1212859572134248e-19,-4.345078474661608e-19,3.336264593169627e-05,-0.0017159963654032422,-0.00013607222042772565,0.4476814618618502,3.336264593169742e-05,2.243828884676867e-19,-7.887322924038651e-20,-0.0001245807155129111,-0.00013607222042772557,1.129460305306173,-0.00013607222042772576,0.5181956488295043,-2.502381804888025e-05,0.0029089480917107607,0.7529258788314583,-8.91588025129061e-05,-0.8805293861543881,-0.23398008420162003,2024-01-02 00:00:00+00:00
2.803214893033562e-20,1.3660142739531853,0.763480452929754,0.7634805432098999,0.6069856605751581,0.3660224215551424,0.6070126682692231,0.7634806335844949,0.7634809960272728,1.083850156166548,0.7634807240535351,0.6320612534647981,-0.0013448018601400359,-0.005812748689721325,0.607039676058084,-0.012742223619459352,0.6071477081630755,0.4461083084119099,0.6070666839418185,-0.0001981146826401199,-0.3876362480368713,-1.9750429288519395,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-2.9947158842098325e-05,3.336264593169577e-05,0.82673887055154,-0.00012233788835467742,-2.4793588262166096e-05,1.1212859572134248e-19,-4.345078474661608e-19,3.336264593169627e-05,-0.0017159963654032422,-0.00013607222042772565,0.4476814618618502,3.336264593169742e-05,2.243828884676867e-19,-7.887322924038651e-20,-0.0001245807155129111,-0.00013607222042772557,0.5587935531314621,-0.00013607222042772576,0.5318234511104745,-2.502381804888025e-05,0.0029089480917107607,0.0684376673214554,-8.91588025129061e-05,-0.2774110013964721,0.16710902416603668,2024-01-02 01:00:00+00:00
2.803214893033562e-20,1.2247348926578778,0.763480452929754,0.7634805432098999,0.6069856605751581,0.7071010199619532,0.6070126682692231,0.7634806335844949,0.7634809960272728,-1.2955427517861255,0.7634807240535351,0.34982175721114667,-0.0013448018601400359,-0.005812748689721325,0.607039676058084,-0.012742223619459352,0.6071477081630755,-3.567136264141541,0.6070666839418185,-0.0001981146826401199,-1.4006449296998242,0.5488305372579658,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-2.9947158842098325e-05,3.336264593169577e-05,0.8253242848234433,-0.00012233788835467742,-2.4793588262166096e-05,1.1212859572134248e-19,-4.345078474661608e-19,3.336264593169627e-05,-0.035167148432004004,-0.00013607222042772565,0.4476814618618502,3.336264593169742e-05,2.243828884676867e-19,-7.887322924038651e-20,-0.0001245807155129111,-0.00013607222042772557,-0.9273167486358046,-0.00013607222042772576,0.5391203925386866,-2.502381804888025e-05,0.0029089480917107607,-1.3005387556985502,-8.91588025129061e-05,-0.7548790211194933,-1.1437653820287435e-05,2024-01-02 02:00:00+00:00
2.803214893033562e-20,0.9999918523980429,0.763480452929754,0.7634805432098999,0.6069856605751581,0.9999918523980429,0.6070126682692231,0.7634806335844949,0.7634809960272728,1.5572374177441024,0.7634807240535351,-0.5485748846537737,-0.0013448018601400359,-0.005812748689721325,0.607039676058084,-0.012742223619459352,0.6071477081630755,2.130679940612487,0.6070666839418185,-0.0001981146826401199,0.31271492359790143,0.45144603685049833,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-2.9947158842098325e-05,3.336264593169577e-05,0.8877179577936073,-0.00012233788835467742,-2.4793588262166096e-05,1.1212859572134248e-19,-4.345078474661608e-19,3.336264593169627e-05,-0.9155406505484501,-0.00013607222042772565,0.4476814618618502,3.336264593169742e-05,2.243828884676867e-19,-7.887322924038651e-20,-0.0001245807155129111,-0.00013607222042772557,0.4517936114042187,-0.00013607222042772576,0.585673382406522,-2.502381804888025e-05,0.0029089480917107607,-1.1153829544876855e-05,-8.91588025129061e-05,-0.4533192004924786,-1.069582393300905,2024-01-02 03:00:00+00:00
2.803214893033562e-20,0.7071010199619533,0.763480452929754,0.7634805432098999,0.6069856605751581,1.224734892657878,0.6070126682692231,0.7634806335844949,0.7634809960272728,-0.6975804370695075,0.7634807240535351,0.12721018973302717,-0.0013448018601400359,-0.005812748689721325,0.607039676058084,-0.012742223619459352,0.6071477081630755,-2.9725815610973427,0.6070666839418185,-0.0001981146826401199,0.47529654533698,0.6259259373271254,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-2.9947158842098325e-05,3.336264593169577e-05,0.8254388500028944,-0.00012233788835467742,-2.4793588262166096e-05,1.1212859572134248e-19,-4.345078474661608e-19,3.336264593169627e-05,-0.0017159963654032422,-0.00013607222042772565,0.4476814618618502,3.336264593169742e-05,2.243828884676867e-19,-7.887322924038651e-20,-0.0001245807155129111,-0.00013607222042772557,0.7133490245152577,-0.00013607222042772576,0.6246412055154502,-2.502381804888025e-05,0.0029089480917107607,1.0609455740109595,-8.91588025129061e-05,-0.20202148601335673,1.20325588744915,2024-01-02 04:00:00+00:00
2.803214893033562e-20,0.3660224215551424,0.763480452929754,0.7634805432098999,0.6069856605751581,1.3660142739531855,0.6070126682692231,0.7634806335844949,0.7634809960272728,0.2741091133234876,0.7634807240535351,0.047705953431830206,-0.0013448018601400359,-0.005812748689721325,0.607039676058084,-0.012742223619459352,0.6071477081630755,-1.1393711044970314,0.6070666839418185,-0.0001981146826401199,-1.2755820090637215,-0.40472268841357023,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-2.9947158842098325e-05,3.336264593169577e-05,0.7635967463900839,-0.00012233788835467742,-2.4793588262166096e-05,1.1212859572134248e-19,-4.345078474661608e-19,3.336264593169627e-05,-0.0017159963654032422,-0.00013607222042772565,0.4476814618618502,3.336264593169742e-05,2.243828884676867e-19,-7.887322924038651e-20,-0.0001245807155129111,-0.00013607222042772557,-0.17831715654510233,-0.00013607222042772576,0.6073173937902154,-2.502381804888025e-05,0.0029089480917107607,0.4791305942274571,-8.91588025129061e-05,-0.189455268403522,0.7353185943535503,2024-01-02 05:00:00+00:00
7.092991768685154e-05,1.6504771405860232e-16,0.7634804527933214,0.7634805432098999,0.6069856606784717,1.4142020399239066,0.6070126682692231,0.7634806335844949,0.7634809960272728,-1.1834248385393513,0.7634807240535351,1.0892100059777903,-0.0013448018601400359,-0.005812748689721325,0.607039676058084,-0.012742223619459352,0.6071477081630755,-0.1484465333617276,0.6070666839418185,-0.0001981146826401199,-0.4626741129750114,0.0010443049588160132,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-2.9947158842098325e-05,2.6308123214958462e-05,0.7634984515974517,-0.00012233788835467742,-2.4793588262166096e-05,1.1212859572134248e-19,9.457529985827587e-05,3.336264593169627e-05,-0.0017159963654032422,-0.00011861506286824087,0.4476814622012835,3.336264593169742e-05,2.243828884676867e-19,-7.887322924038651e-20,-0.0001245807155129111,-0.00013607222042772557,-1.6644274583123693,-0.00013607222042772576,0.6073129538089121,-2.502381804888025e-05,0.0029089480917107607,-1.1153829544876855e-05,-8.91588025129061e-05,0.06184395387093411,-1.1437653820287435e-05,2024-01-02 06:00:00+00:00
0.11448088714657835,-0.36602242155514214,0.74865313303161,0.7634805430734685,0.6072548254847315,1.3660142739531855,0.6070126683725343,0.7634806335844949,0.7634809960272728,-2.2547745809342588,0.7634807240535351,1.049457947455279,-0.0013448018601400359,-0.005812748689721325,0.607039676058084,-0.012742223619459352,0.6071477081630755,-0.24753899047525957,0.6070666839418185,-0.0001981146826401199,-0.2500674063566612,0.0010443049588160132,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-2.9947158842098325e-05,-0.1609085186137131,0.7634984515974517,-0.00012233788835467742,-2.4793588262166096e-05,7.092991768685164e-05,0.6538699793951578,3.336264593169627e-05,-0.0017159963654032422,0.027905941872624657,0.4638484974858675,3.336264593169742e-05,0.0006150705095654789,0.0001064391540179088,-0.0001245807155129111,-0.00013607222042772557,0.7727934365859483,-0.00013607222042772576,0.6073129538089121,-2.502381804888025e-05,0.0029089480917107607,-1.1153829544876855e-05,-8.91588025129061e-05,0.23775290686460726,-1.1437653820287435e-05,2024-01-02 07:00:00+00:00
0.15980510454847638,-0.7071010199619527,0.3109365371933398,0.7486533548512545,0.6042349393146526,1.224734892657878,0.6072818272104444,0.7634806334480648,0.7634809960272728,1.1710530837006194,0.7634807240535351,-1.5026242494419761,-0.0013448018601400359,-0.005812748689721325,0.6070396761613929,-0.012742223619459352,0.6071477081630755,0.4461082093194536,0.6070666839418185,-0.0001981146826401199,-0.550218053201322,0.0010443049588160132,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-2.9947158842098325e-05,-1.0999078193477483,0.7634984515974517,-0.00012233788835467742,-2.4793588262166096e-05,0.11448088714657835,3.3069435786694537,2.6308123214958964e-05,-0.11271303136017112,-0.03404369125346703,0.8361360693776317,3.336264593169742e-05,0.4117423930379676,0.5598433403456962,-0.0001245807155129111,-0.00011861506286824081,-0.4755392168985556,-0.00013607222042772576,0.6073129538089121,-0.03084515047484124,0.0029089480917107607,-1.1153829544876855e-05,-8.91588025129061e-05,0.72778664159902,-1.1437653820287435e-05,2024-01-02 08:00:00+00:00
-1.5630116661474596,-0.9999918523980427,0.3196231253257972,0.31094064218418255,0.5715817423172037,0.999991852398043,0.6042620080020801,0.7486535767611491,0.7634809960272728,0.04987312072920485,0.7634807239171061,0.8109455565681558,0.07962831485205947,0.05916298201898872,0.607308829031791,0.004794157692441735,0.6071477081630755,1.0902092102851388,0.6070666840451252,0.07543424515722856,0.7379283410033606,0.4311573422795897,0.03833144698418247,0.01978706007513141,0.11833376603557973,-2.9947158842098325e-05,-1.8848645620391078,0.7634984515974517,0.10098612066191442,0.21995587019090418,0.15980510454847638,1.0678024230498686,-0.1609085186137131,-0.48523720962406447,-0.8931162338082328,0.7556559441413532,2.630812321496012e-05,1.9285535827425584,2.4594097025263064,-0.0001245807155129111,0.027905941872624657,0.35668215579503365,-0.00011861506286824098,0.6073129538089121,-0.2885271516264746,0.14001826183372768,-1.1153829544876855e-05,0.045864383408884705,1.154995947713651,-1.1437653820287435e-05,2024-01-02 09:00:00+00:00
-1.9328166136608083,-1.2247348926578778,0.37727613152776773,0.31962715325420005,0.6380221273657181,0.7071010199619532,0.5716095350431992,0.31094474714131043,0.7634809960272728,0.5357177298249675,0.7486537987612896,2.552085918614423,0.2577691716188984,0.5627248950114915,0.6042890767757422,0.11001244556384827,0.6071477081630755,1.2388478364999589,0.6073358309488489,0.6237688539962765,0.1376271140141745,-0.4290687323619577,-0.1528615759627517,-0.10024974327507268,0.5910705397101945,-2.9947158842098325e-05,-2.031683288819844,0.7634984515974517,-0.6504455653061436,0.3116144800988902,-1.5630116661474596,-1.4407837618659463,-1.0999078193477483,-1.5146203739230264,-1.4534211628374563,0.8318610388574673,-0.1609085186137131,0.34394269763740354,0.8405766090679302,-0.0001245807155129111,-0.03404369125346703,-0.32098334921867966,0.027905941872624657,0.6073129538089121,-0.48581677319470673,0.8407991987373696,-1.1153829544876855e-05,0.21118236720253242,0.6523966236174608,-1.1437653820287435e-05,2024-01-02 10:00:00+00:00
-1.3881221324375808,-1.366014273953185,0.16385137396283772,0.37727964799168584,0.5618105410876897,0.3660224215551428,0.638048446869926,0.3196311811513482,0.7634809960272728,0.11216093797502283,0.3109488520647254,-0.13117850867976158,0.41971540504329746,0.7089202891060892,0.5716373277538004,0.7588585541041886,0.6071477081630755,0.297469523649158,0.6043161456357181,1.13428728291539,-0.3376113715955224,0.44333052656074295,-0.2675773897309122,0.01978706007513141,0.4334916151519896,-2.9947158842098325e-05,-1.624185838610232,0.7634984515974517,-0.5015276530968484,0.4949316999148621,-1.9328166136608083,-2.7539145127481803,-1.8848645620391078,-0.035167148432004004,-1.2033648379553965,0.8927493711001867,-1.0999078193477483,-2.4054697932364064,-0.6292948883423806,-0.0001245807155129111,-0.8931162338082328,0.13079358807444874,-0.03404369125346703,0.6073129538089121,-0.43900188765669595,0.8712679351244846,-1.1153829544876855e-05,0.05720711245453402,0.8157417463439134,-1.1437653820287435e-05,2024-01-02 11:00:00+00:00
-0.656527318109497,-1.4142020399239064,-0.009355478411813984,0.16385678380909377,0.455328819658788,1.9942943165010332e-16,0.5618385504762848,0.377283164440677,0.7634809958908476,-0.8096981842155465,0.31963520901724335,-2.9933263645320154,1.2456411955077324,-0.42815499829633663,0.6380747665655271,0.5484219783613754,0.6071477082663753,0.6442931235465142,0.5716651204491022,0.6048607640363093,-1.6632767545475138,-0.3641461108065515,1.4149212122021086,-0.7804582955928958,0.21682059388445782,-2.9947158842098325e-05,-1.1758215383025583,0.7634984515974517,-0.47898846295435427,0.14662898226451537,-1.3881221324375808,-2.1592723148892725,-2.031683288819844,0.4407514846508589,-0.7819315973118744,0.8608757552796257,-1.8848645620391078,-2.3701742086105715,-1.3854652482741112,-0.0001245807155129111,-1.4534211628374563,-0.4279838853900433,-0.8931162338082328,0.6073129538089121,-0.08889874784695571,0.5361118348662209,-1.1153829544876855e-05,-0.44360828640961353,0.6021372817610143,-1.1437653820287435e-05,2024-01-02 12:00:00+00:00
0.4144907956560645,-1.3660142739531853,-0.11231906697555374,-0.009348531973464169,0.38123679241513425,-0.3660224215551425,0.45535919012930454,0.16386219357997917,0.7486544653031367,-0.08716002738137411,0.3772866808747422,3.339176796616314,0.5816616384676964,-0.3956671329419816,0.5618665598190739,-0.4336153751050855,0.6074168372751001,0.34701575220592384,0.6381010864525839,0.13215851503713008,1.9010121063850323,0.9870590848684946,0.9560579571294667,-0.8804889650513993,0.0986364004658041,-2.9947158842098325e-05,-0.5642438004204516,0.7634984515974517,0.9195003670950657,0.1282972602829182,-0.656527318109497,-1.6352542221995265,-1.624185838610232,0.29478289711285593,-0.20948230567376955,0.827270660647596,-2.031683288819844,-1.9124907798196746,-2.049778618288384,-0.0001245807155129111,-1.2033648379553965,0.47557177252857563,-1.4534211628374563,0.6073129538089121,0.17952752460418042,0.3380650483499743,-1.1153829544876855e-05,-1.0133939643042182,0.9790856125742535,-1.1437653820287435e-05,2024-01-02 13:00:00+00:00
1.5745495994245218,-1.224734892657878,-0.006629159882115596,-0.11231120710315692,0.4231256257662174,-0.7071010199619528,0.3812688057718072,-0.009341585659538586,0.31096116663270557,-0.37368379569629123,0.16386760327549793,-1.2164098256004832,-0.017539425202579936,-0.7043018538083544,0.45538956022260374,0.7763949354160896,0.604397352734353,-2.774396646870283,0.5618945691161568,0.07543424515722856,-0.7628242595686566,-1.147277515760257,0.707507027298452,-0.3003110821920795,0.07893903489602848,-2.9947158842098325e-05,0.1291734554985249,0.7634984515974517,1.2394418325672096,0.1282972602829182,0.4144907956560645,-0.7494619637269112,-1.1758215383025583,0.382972252400505,0.3688791433244813,0.8258561119545725,-1.624185838610232,-0.775816821584611,-1.3259923709666046,-0.0001245807155129111,-0.7819315973118744,-0.990724121511208,-1.2033648379553965,0.6073129538089121,0.43857512342280686,0.14001826183372768,-1.1153829544876855e-05,0.17588163679566826,0.72778664159902,-1.1437653820287435e-05,2024-01-02 14:00:00+00:00
2.142580023566724,-0.9999918523980433,0.0698889906658848,-0.00662223763010391,0.49950827741701354,-0.9999918523980424,0.4231567102971181,-0.11230334738434446,0.31964729242742296,0.37376963752687004,-0.009334639470030841,1.5384081480259868,0.8569702352891747,-0.6555700557768218,0.38130081852066045,-0.4336153751050855,0.5717484984441964,1.2883940947844648,0.4554199299388376,-0.548532723521688,2.0635929777475877,0.13494762782842532,0.707507027298452,-0.4203478855422836,0.039544303756477245,-0.03872041544982819,0.25175989674726906,0.7634984515974517,1.1830153129144796,0.43993653397007054,1.5745495994245218,1.731768315704897,-0.5642438004204516,0.48180524730339624,0.6441785180375564,0.8882481514046172,-1.1758215383025583,1.024589186145786,-1.1306765233437415,0.16852106670205214,-0.20948230567376955,1.6079666969687558e-05,-0.7819315973118744,0.6073129538089121,0.41417487545337284,-0.48459083410212717,-1.1153829544876855e-05,0.601794293571539,1.0293454570291445,-1.1437653820287435e-05,2024-01-02 15:00:00+00:00
1.08451844143196,-0.7071010199619538,-0.04169802660472953,0.06989523409264478,0.4080135107484359,-1.2247348926578776,0.4995376682703938,-0.00661531550174434,0.3772972300873856,0.26165147512899345,-0.11229548781910854,1.0494581462155719,0.5492723917828166,-0.3469353349104491,0.42318779435057297,-0.4336153751050855,0.6381800472631473,-0.09890030480496537,0.3813328306618824,-0.983418792600933,-3.839368338659137,-1.232488588426132,0.4971947020568244,0.17983613120873687,-0.925626609162528,0.09669622356862313,0.01932042775349169,0.7634984515974517,0.9663290717822226,-0.05501995953305375,2.142580023566724,1.8635826398823703,0.1291734554985249,0.9805314992731015,0.33943473757415044,0.8259706741346086,-0.5642438004204516,2.324020263835101,1.135572724428565,-0.4123694966251163,0.3688791433244813,1.6079666969687558e-05,-0.20948230567376955,0.6073129538089121,0.2677419945869527,-0.6674032524248164,-1.1153829544876855e-05,0.00448730758511427,1.1424301070526501,-1.1437653820287435e-05,2024-01-02 16:00:00+00:00
0.049981948663334705,-0.36602242155514214,-0.04222987635860822,-0.041690793241796975,0.36579697076972467,-1.3660142739531855,0.4080449303691632,0.0699014774174232,0.16388383190988856,4.298320306509106e-05,-0.006608393497030532,-0.166955321597962,-0.16329103528453906,-0.44439893097351413,0.49956705888405983,-0.5739064256002941,0.5619785967342007,0.3965619807626897,0.42321887792674984,-0.7376136231213597,3.7519406971440064,-1.3461033790317916,0.0574507492788759,0.2798668006672403,-0.5710740289065669,-0.11610135203180037,3.336264593191231e-05,0.7634984515974517,0.25211983766124857,-0.05501995953305375,1.08451844143196,0.11462526342823087,0.25175989674726906,-0.45786807000086777,0.01325356762769719,0.7641301896013561,0.1291734554985249,1.376054669246337,1.4374873848003638,-1.61162743381669,0.6441785180375564,1.6079666969687558e-05,0.3688791433244813,0.6073129538089121,0.03551975683604106,-0.40841899313434,-1.1153829544876855e-05,0.012001338137310642,0.8785659236644714,-1.1437653820287435e-05,2024-01-02 17:00:00+00:00
2.803214893033562e-20,-1.8133188624949154e-16,-0.04222987635860822,-0.04222263827740894,0.36573024599604503,-1.4142020399239066,0.3658293264826562,-0.04168356001244832,-0.009313801647955647,0.261651558179361,0.06990772064022537,-0.22658297210908507,-0.0013448018601400359,-0.08703241207560888,0.40807634946540994,-0.04781498624326153,0.4555110368267015,2.2793186659197637,0.4995964492581421,-0.09473856448247597,-0.3876362480368713,-0.4493579950072251,9.284239479563656e-05,0.03979319396683209,-0.019547792952849606,0.23211286258707448,3.336264593191231e-05,0.7634984514610358,-0.00012233788835449712,-0.03668823755145656,0.049981948663334705,-4.345078474661608e-19,0.019320427753491694,-0.9018560883393864,-0.00013607222042763553,0.7640318973821663,0.25175989674726906,0.05443374009654486,0.08818483910383748,-0.6747071703857731,0.33943473757415044,1.6079666969687558e-05,0.6441785180375564,0.6073129539121984,-2.5023818049237146e-05,-0.012325420101846674,-1.1153829544876855e-05,-8.915880251291196e-05,0.6398317881533495,-1.1437653820287435e-05,2024-01-02 18:00:00+00:00
