Leistung,hour_sin,hour_cos,Leistung_lag_1,Leistung_lag_24,Leistung_lag_48,Leistung_rolling_mean_24,Leistung_rolling_mean_48,Leistung_rolling_std_24,Leistung_rolling_std_48,direct_normal_irradiance_templin_lag_48_rolling_mean_48,direct_normal_irradiance_erfurt_lag_48_rolling_mean_48,diffuse_radiation_templin_lag_48_rolling_mean_48,diffuse_radiation_ingolstadt_lag_48_rolling_mean_24,diffuse_radiation_templin_lag_12,diffuse_radiation_neumunster_lag_12,cloud_cover_guetersloh_lag_24,cloud_cover_ingolstadt_lag_48,cloud_cover_neumunster_lag_48_rolling_mean_48,cloud_cover_erfurt,temperature_2m_ingolstadt_lag_48
2.0242216342532644,-1.2247348926578776,-0.7071010199619538,1.803085794211557,1.0845422511247838,1.8645862497477488,-0.0238603057956575,-0.0039359135158754,0.6688979512781734,0.3035391219410049,0.413736399133166,-0.0857857344379968,0.6119105158249849,-0.1283468474594425,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,1.908102292285338,-0.2525996520699777,2.298533227511518,2.527049808703591
0.13006182573179,-1.3660142739531855,-0.3660224215551421,2.0242216342532644,0.049983045975099,0.1146869934759015,3.336264593176193e-05,-0.0001360722204275,0.6694266158531053,0.3036284674297601,0.1655857435154349,0.0314133646364298,0.3060016791098903,0.7149123636940284,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,0.178888064572584,-0.6676978566174206,-0.1703912349356769,2.279318665919764
2.803214893033562e-20,-1.4142020399239066,-1.8133188624949154e-16,0.13006182573179,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931759926e-05,-0.0001360722204275,0.6694266158531053,0.3036284674297601,-0.0001223378883544,-8.915880251275416e-05,9.284239479563656e-05,0.0733020943381266,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,0.1431111721502661,-0.0777412659459682,-0.5785761581914779,0.4956544378762188
2.803214893033562e-20,-1.3660142739531855,0.3660224215551418,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931759926e-05,-0.0001360722204275,0.6694266158531053,0.3036284674297601,-0.0001223378883544,-8.915880251275416e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,-0.0476989472701372,-0.2069844142962931,-0.2417245294205059,0.8920242663303405
2.803214893033562e-20,-1.224734892657878,0.7071010199619533,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931759926e-05,-0.0001360722204275,0.6694266158531053,0.3036284674297601,-0.0001223378883544,-8.915880251275416e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.1026620778969555,-1.1437653820287437e-05,0.001044304958816,0.0715573475535703,-0.6540134464590479,0.8837562994882964,0.6442931235465147
2.803214893033562e-20,-0.9999918523980432,0.9999918523980426,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931759926e-05,-0.0001360722204275,0.6694266158531053,0.3036284674297601,-0.0001223378883544,-8.915880251275416e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.3764573625009567,0.1671090241660366,1.1087893046104305,0.6559124885783051,-0.5293318796653543,-0.0356505675754447,-0.3466314475887899
2.803214893033562e-20,-0.707101019961954,1.2247348926578774,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931759926e-05,-0.0001360722204275,0.6694266158531053,0.3036284674297601,-0.0001223378883544,-8.915880251275416e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.3422329519254565,-0.401100546021477,-2.372694980008929,-2.6355580763417694,-0.5171679764191,-1.4979831045144352,0.099284609422098
2.803214893033562e-20,-0.3660224215551436,1.3660142739531849,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931759926e-05,-0.0001360722204275,0.6694266158531053,0.3036284674297601,-0.0001223378883544,-8.915880251275416e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.3347631662740502,0.1671090241660366,-1.1067006946927986,-0.1908065169594102,-0.6996286538225944,0.2140159631214563,-4.607607103470593
2.803214893033562e-20,2.623963149605638e-17,1.4142020399239064,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931759926e-05,-0.0001360722204275,0.6694266158531053,0.3036284674297601,-0.0001223378883544,-8.915880251275416e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.2053353096234559,0.1671090241660366,2.3260915020297874,1.252193406168026,-0.6905056123498852,0.5825713972189542,0.0992845103296411
2.803214893033562e-20,0.3660224215551424,1.3660142739531853,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931759926e-05,-0.0001360722204275,0.6694266158531053,0.3036284674297601,-0.0001223378883544,-8.915880251275416e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.5476017230375471,0.3008053936219222,-1.2892960243057023,1.5543090509391086,-1.348885059681865,-0.1069839413194896,5.301638706974898
2.803214893033562e-20,0.7071010199619532,1.2247348926578778,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931759926e-05,-0.0001360722204275,0.6694266158531053,0.3036284674297601,-0.0001223378883544,-8.915880251275416e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.0342132567459552,-0.8356137467531052,2.1069771064943037,-0.0755253484838365,-1.671232540255995,0.1902381982931798,2.675688494373886
2.803214893033562e-20,0.9999918523980428,0.9999918523980428,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931759926e-05,-0.0001360722204275,0.6694266158531053,0.3036284674297601,-0.0001223378883544,-8.915880251275416e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.273806438433546,-0.401100546021477,-0.6035491197594646,-0.4173928927691955,0.0895144335667588,-0.8916501013933903,0.5947469940822058
2.803214893033562e-20,1.224734892657878,0.7071010199619533,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931759926e-05,-0.0001360722204275,0.6694266158531053,0.3036284674297601,-0.0001223378883544,-8.915880251275416e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.5818038259539576,0.3008053936219222,-0.1612626546970982,0.7433668583195945,-0.7102722022074219,-1.704057066359496,-0.4952702323515413
2.803214893033562e-20,1.3660142739531855,0.3660224215551424,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931759926e-05,-0.0001360722204275,0.6694266158531053,0.3036284674297601,-0.0001223378883544,-8.915880251275416e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.5133550048029573,0.534774040169722,-1.8046206212132292,-0.500872414426761,-0.8060639856201782,-0.5349836289692463,0.3470157522059234
7.092991768685154e-05,1.4142020399239066,1.6504771405860232e-16,1.1212859572134248e-19,0.0001655067747519,7.096967418063237e-05,5.1445550648107294e-06,-0.0001360722204275,0.6694266150348069,0.3036284674297601,-0.0001223378883544,-8.915880251275416e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,-1.1437653820287437e-05,1.2670385902749468,0.17888790556435,-0.7650103750183319,-0.1228357052791241,0.247923295092393
0.2892285610210849,1.3660142739531855,-0.3660224215551421,7.092991768685164e-05,0.5020056916477307,0.1145450541275402,-0.0634785053728541,0.042872544953623,0.6632911422317764,0.3052791482836707,-0.0001223378883544,-8.915880251275416e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,-1.1437653820287437e-05,0.8734442131093548,0.0238547183183236,-0.6540134464590479,-1.2720945367938512,0.892024365422797
1.5869623350197204,1.224734892657878,-0.7071010199619527,0.2892285610210849,2.5688542947505004,0.1598946759289641,-0.3564316702308039,0.3941221931554966,0.5090815485258693,0.3621990636700348,-0.0001223378883544,-8.915880251275416e-05,0.0956893538682627,-0.1833420134042341,-1.1153829544876856e-05,-1.1437653820287437e-05,2.6669361984606867,0.7393919227813415,0.3054264150875453,1.3949784810738843,-0.2475390895677153
1.2536862951151004,0.999991852398043,-0.9999918523980428,1.5869623350197204,0.9301717179311124,-1.5638877402444098,-0.2598975813749709,1.0873633770001965,0.5372035593708971,0.3338000175879948,-0.1012307964386235,-0.0460427010139103,0.4971947020568244,-0.5683081750177753,-1.1153829544876856e-05,-1.1437653820287437e-05,-2.591809456697893,-0.0357732939365314,0.4103413616135639,1.6079666969687558e-05,-0.7925475045996749
0.8208010074722463,0.7071010199619532,-1.2247348926578778,1.2536862951151004,-2.427464221462378,-1.933899964864166,0.7092809675412667,1.765079328721995,0.3206683097001194,0.2452515651347322,-0.2340839936642549,-0.5528907772977436,-0.1528615759627517,-0.5316447310545809,-1.1153829544876856e-05,-1.1437653820287437e-05,1.206173480403979,-0.8705665070084359,0.3738492261328649,1.6079666969687558e-05,-2.724850418313517
0.5279786639550264,0.3660224215551428,-1.366014273953185,0.8208010074722463,-3.2179718653277813,-1.3889001802730323,1.8269501651221072,2.2366669830339165,-0.2310775425841849,0.1889667039408707,-0.0900256847952171,-0.3540014922806811,-0.1911001805521385,-0.7882888387969417,-1.1153829544876856e-05,-1.1437653820287437e-05,0.5123113496051652,0.0238547183183237,-0.6540134464590479,1.6079666969687558e-05,-2.526665504086456
-0.3912494259606723,1.9942943165010327e-16,-1.4142020399239064,0.5279786639550264,-1.4745944315652788,-0.6568953042159306,2.1501813414802937,2.3019567523063897,-0.3888326092160745,0.17952540216635,-0.5610553792062889,0.3146731153809194,-1.950075991663933,-0.8799474487049275,-1.1153829544876856e-05,-1.1437653820287437e-05,0.9383668752415008,-0.0357732899613256,-0.6540134464590479,1.6079666969687558e-05,-1.4861947043943875
-1.3994472759615808,-0.3660224215551425,-1.3660142739531853,-0.3912494259606723,-0.5363365254962852,0.4147231193535539,1.8926489351830815,1.8555132239326464,-0.2578336818324948,0.2391423405111157,-0.6488111754049752,1.0387231598044508,-1.31913901593905,-0.8432840047417333,-1.1153829544876856e-05,-1.1437653820287437e-05,-4.827587744804632,-0.0954013379930333,-0.6540134464590479,1.6079666969687558e-05,-0.1484465333617286
-2.3071137892943234,-0.7071010199619528,-1.224734892657878,-1.3994472759615808,-0.3022863021720152,1.5754321405777936,1.2944606814173425,0.9001644574373215,0.0636095124719555,0.3284304094820153,-0.4281797881188626,-0.4651708798425241,-1.9691952939586264,-0.824952282760136,-1.1153829544876856e-05,-1.1437653820287437e-05,3.58802811335452,-0.0119220150957605,-0.5840700372711953,1.6079666969687558e-05,-0.8916399617132051
-0.9374570787612212,-0.9999918523980424,-0.9999918523980432,-2.3071137892943234,1.803125379447967,2.1437809479743555,0.4767568442748884,0.1421106666267742,-0.0194189121926871,0.2466320303471345,-0.1113339974575555,0.0244215857737679,-1.1853038998761962,-0.4216543991649977,-1.1153829544876856e-05,-1.1437653820287437e-05,1.6200562681033004,0.035780415379194,0.2522086275482006,1.6079666969687558e-05,1.2388478662276972
0.5208620288804463,-1.2247348926578776,-0.7071010199619538,-0.9374570787612212,2.024266074341581,1.0851263182218658,0.0281950173311471,0.0033844545540684,-0.217205116088257,0.2248069637539229,-0.0400372058704868,0.2041574316437684,-0.2102194828468319,-0.0366882375514565,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.7536830168644449,-0.0715502221357023,-0.6540134464590479,1.6079666969687558e-05,1.7838563803521128
0.0356777485964863,-1.3660142739531855,-0.3660224215551421,0.5208620288804463,0.1300646811300944,0.0500099637392854,3.3362645931860174e-05,-0.0001360722204276,-0.2180690201086113,0.2247771458310971,0.0408220894968471,0.6552418347815088,0.1530472607523429,-0.0183565155698593,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.8145480861586732,-2.289715167195925,-0.4837166723018078,1.6079666969687558e-05,3.0225120942712413
2.803214893033562e-20,-1.4142020399239066,-1.8133188624949154e-16,0.0356777485964863,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931860174e-05,-0.0001360722204276,-0.2180690201086113,0.2247771458310971,-0.0001223378883543,-8.91588025129704e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,-1.1437653820287437e-05,0.2201585381873406,-0.0238476326525142,-0.6540134464590479,1.6079666969687558e-05,-1.2880097901673269
2.803214893033562e-20,-1.3660142739531855,0.3660224215551418,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931860174e-05,-0.0001360722204276,-0.2180690201086113,0.2247771458310971,-0.0001223378883543,-8.91588025129704e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.0760515008777433,-0.2146575930646824,-0.6540134464590479,1.6079666969687558e-05,0.0497383808653322
2.803214893033562e-20,-1.224734892657878,0.7071010199619533,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931860174e-05,-0.0001360722204276,-0.2180690201086113,0.2247771458310971,-0.0001223378883543,-8.91588025129704e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.1368864884724557,-1.1437653820287437e-05,0.212043230781285,0.1311855943455709,0.0195710243789065,1.6079666969687558e-05,-0.0989003048049627
2.803214893033562e-20,-0.9999918523980432,0.9999918523980426,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931860174e-05,-0.0001360722204276,-0.2180690201086113,0.2247771458310971,-0.0001223378883543,-8.91588025129704e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.3764573625009567,0.3008053936219222,0.0375634926116163,-0.7314341153449729,0.1336091340181872,-1.977501361884673,0.0992846094220972
2.803214893033562e-20,-0.707101019961954,1.2247348926578774,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931860174e-05,-0.0001360722204276,-0.2180690201086113,0.2247771458310971,-0.0001223378883543,-8.91588025129704e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.0684376673214554,0.6016222248976647,-0.1937242495119805,0.345846273094486,-0.4092118336080154,0.0713493741517983,0.3965619807626888
2.803214893033562e-20,-0.3660224215551436,1.3660142739531849,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931860174e-05,-0.0001360722204276,-0.2180690201086113,0.2247771458310971,-0.0001223378883543,-8.91588025129704e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.4449284913110467,0.4345017630778078,-1.2771230023315086,3.562708934197161e-06,-0.5019627552472264,1.093793261767678,0.5947468949897505
2.803214893033562e-20,2.623963149605638e-17,1.4142020399239064,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931860174e-05,-0.0001360722204276,-0.2180690201086113,0.2247771458310971,-0.0001223378883543,-8.91588025129704e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.1711108990479558,0.2339572088939794,1.3400767221201086,-1.0534259881376034,1.36521974803901,-0.7014278638783561,0.2974695236491553
2.803214893033562e-20,0.3660224215551424,1.3660142739531853,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931860174e-05,-0.0001360722204276,-0.2180690201086113,0.2247771458310971,-0.0001223378883543,-8.91588025129704e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.3764573625009567,-1.0027342085729622,0.3540621450941288,0.2265902962872461,1.550721576112363,1.5138669881784013,-1.0898248759402642
2.803214893033562e-20,0.7071010199619532,1.2247348926578778,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931860174e-05,-0.0001360722204276,-0.2180690201086113,0.2247771458310971,-0.0001223378883543,-8.91588025129704e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.3764573625009567,-0.1337078071097058,-1.958812232886348,-1.3356656036474304,0.1777038192645461,0.4082008444043385,0.7433855806600447
2.803214893033562e-20,0.9999918523980428,0.9999918523980428,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931860174e-05,-0.0001360722204276,-0.2180690201086113,0.2247771458310971,-0.0001223378883543,-8.91588025129704e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1978655239720497,-1.2032787627567905,-0.6644142296304324,0.5525569774115425,0.5623920680304544,0.7965713995622653,0.8424780377735746
2.803214893033562e-20,1.224734892657878,0.7071010199619533,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931860174e-05,-0.0001360722204276,-0.2180690201086113,0.2247771458310971,-0.0001223378883543,-8.91588025129704e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.0684599749805451,0.2339572088939794,-0.132858936757313,-0.7274593467653658,0.4118619597560969,-0.5706502762116609,0.9415704948871044
2.803214893033562e-20,1.3660142739531855,0.3660224215551424,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931860174e-05,-0.0001360722204276,-0.2180690201086113,0.2247771458310971,-0.0001223378883543,-8.91588025129704e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.2053353096234559,0.534774040169722,0.1227745247007516,-0.2862108213804998,0.0864734045374532,-1.7278347915581649,0.198377066535628
7.092991768685154e-05,1.4142020399239066,1.6504771405860232e-16,1.1212859572134248e-19,7.093147489370679e-05,0.0001655959064214,3.3362645931860174e-05,-0.0001593484305069,-0.2180690201086113,0.2247771452804997,-0.0001223378883543,-8.91588025129704e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.1206859147831196,0.7831189963462224,0.4970102708093712,1.2602377740840447,0.5452006664329847
0.3261121182182476,1.3660142739531855,-0.3660224215551421,7.092991768685164e-05,0.2892349107915735,0.502276040734394,0.011038418084042,-0.0434472801255093,-0.2167885369966694,0.2212018139733877,-0.0001223378883543,-8.91588025129704e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,-1.1437653820287437e-05,0.2850814843566658,-1.0733018981426834,0.8619319297177426,1.616903969100932,0.347015752205923
1.84266468828082,1.224734892657878,-0.7071010199619527,0.3261121182182476,1.5869971754468408,2.570237720125774,0.0873330812655558,-0.2221620211144749,-0.1681672473744397,0.1410729926413855,-0.100971820680209,0.0449811853657007,-0.0572650644892846,0.1832924262277098,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,2.436804750138849,1.258784264190735,-1.0343165714742235,0.8920241672378835
