Leistung,hour_sin,hour_cos,Leistung_lag_1,Leistung_lag_24,Leistung_lag_48,Leistung_rolling_mean_24,Leistung_rolling_mean_48,Leistung_rolling_std_24,Leistung_rolling_std_48,direct_normal_irradiance_templin_lag_48_rolling_mean_48,direct_normal_irradiance_erfurt_lag_48_rolling_mean_48,diffuse_radiation_templin_lag_48_rolling_mean_48,diffuse_radiation_ingolstadt_lag_48_rolling_mean_24,diffuse_radiation_templin_lag_12,diffuse_radiation_neumunster_lag_12,cloud_cover_guetersloh_lag_24,cloud_cover_ingolstadt_lag_48,cloud_cover_neumunster_lag_48_rolling_mean_48,cloud_cover_erfurt,temperature_2m_ingolstadt_lag_48
-0.0706934846278957,-0.9999918523980424,-0.9999918523980432,-2.230083898686403,1.009000230362985,1.4509276755069038,0.0788888175736206,0.2634437307177145,0.418490167004833,0.1688537250273174,-0.6630465598736698,-1.6508920265265,-1.1661845975815028,-0.5866398969993725,-1.1153829544876856e-05,-1.1437653820287437e-05,-2.2753108042153807,-0.7274591082530143,-0.4031297907544744,0.3566825520911135,-2.9230353325405782
1.027112494717401,-1.2247348926578776,-0.7071010199619538,-0.0706934846278957,1.277263068410986,1.9779248194142185,0.0042590217532567,0.0297040291012528,0.395358135096834,0.0969183430507327,-0.1658304192921447,-0.7992230860999209,-0.3822932034990727,-0.916610892668122,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.32762728834441,-0.0238477121566307,-0.0716594663735331,0.2021270807073178,-0.4952701332590835
0.064167932200705,-1.3660142739531855,-0.3660224215551421,1.027112494717401,0.0783556359325819,0.1855383848662326,2.630812321434533e-05,-0.0001418912729462,0.3952764826745029,0.0961439286969979,-0.0001223378883553,-8.915880251141568e-05,9.284239479563656e-05,-0.0733516815146509,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.0395324349551625,0.2742927267622006,0.1168833299088487,-0.3447617481206845,1.288394094784462
4.728661179123437e-05,-1.4142020399239066,-1.8133188624949154e-16,0.064167932200705,2.3643824964568643e-05,2.3656558060210946e-05,3.336264593108263e-05,-0.0001360722204264,0.3952764827434573,0.0961439287406514,-0.0001223378883553,-8.915880251141568e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,0.0357805346353694,0.1047193962524564,-0.5508352740400566,0.9415704948871044
2.803214893033562e-20,-1.3660142739531855,0.3660224215551418,4.728661179123446e-05,-4.345078474661608e-19,2.243828884676867e-19,3.336264593108263e-05,-0.0001360722204264,0.3952764827434573,0.0961439287406514,-0.0001223378883553,-8.915880251141568e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,-1.1437653820287437e-05,0.0051019789502136,-0.8586410603855341,0.1351296257252351,-0.3804281179558425,0.8920242663303405
2.803214893033562e-20,-1.224734892657878,0.7071010199619533,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593108263e-05,-0.0001360722204264,0.3952764827434573,0.0961439287406514,-0.0001223378883553,-8.915880251141568e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.1026620778969555,0.0334126547101511,-1.4678336799272071,-0.1908062386950008,0.0256529760020324,0.0356827269093841,0.2974695236491584
2.803214893033562e-20,-0.9999918523980432,0.9999918523980426,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593108263e-05,-0.0001360722204264,0.3952764827434573,0.0961439287406514,-0.0001223378883553,-8.915880251141568e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.9924967528599592,0.7353185943535503,0.2931968323394614,0.9302016526315712,0.4635592707934607,1.4980152638483746,-0.6439088189293802
2.803214893033562e-20,-0.707101019961954,1.2247348926578774,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593108263e-05,-0.0001360722204264,0.3952764827434573,0.0961439287406514,-0.0001223378883553,-8.915880251141568e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.3764573625009567,0.3342294859858936,0.8896749090749464,0.1431111323982074,0.1442526671979444,-0.2139838037875169,1.7343101517953483
2.803214893033562e-20,-0.3660224215551436,1.3660142739531849,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593108263e-05,-0.0001360722204264,0.3952764827434573,0.0961439287406514,-0.0001223378883553,-8.915880251141568e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.1711108990479558,-1.069582393300905,0.0253903489072029,0.1669621250241568,0.0803912248382883,-0.5072432203731213,0.0001921523085672
2.803214893033562e-20,2.623963149605638e-17,1.4142020399239064,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593108263e-05,-0.0001360722204264,0.3952764827434573,0.0961439287406514,-0.0001223378883553,-8.915880251141568e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.4032119874250506,-0.7019173772972196,0.2445047444426873,-0.8705665944629646,0.095596354779747,0.035683043946248,-3.121220246767638
2.803214893033562e-20,0.3660224215551424,1.3660142739531853,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593108263e-05,-0.0001360722204264,0.3952764827434573,0.0961439287406514,-0.0001223378883553,-8.915880251141568e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.505885219151551,-0.23398008420162,-0.0557628874603147,0.035780415379194,-0.0017159963654041,-0.1941689997639529,1.4370327804547571
2.803214893033562e-20,0.7071010199619532,1.2247348926578778,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593108263e-05,-0.0001360722204264,0.3952764827434573,0.0961439287406514,-0.0001223378883553,-8.915880251141568e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.6502526471049579,0.3342294859858936,-0.0882247663123757,-2.6156817688161045,0.150334542795726,0.8916822607273297,0.0992845103296403
2.803214893033562e-20,0.9999918523980428,0.9999918523980428,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593108263e-05,-0.0001360722204264,0.3952764827434573,0.0961439287406514,-0.0001223378883553,-8.915880251141568e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.273806438433546,-0.3342523612935342,0.4352154220383866,-0.4531699044476896,-0.0017159963654041,0.9630155552121584,-0.0989002057125058
2.803214893033562e-20,1.224734892657878,0.7071010199619533,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593108263e-05,-0.0001360722204264,0.3952764827434573,0.0961439287406514,-0.0001223378883553,-8.915880251141568e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.4106817730764568,0.3342294859858936,-0.0476477829379583,1.0653587708642835,-0.0017159963654041,1.276089458784463,0.2479232950923929
2.803214893033562e-20,1.3660142739531855,0.3660224215551424,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593108263e-05,-0.0001360722204264,0.3952764827434573,0.0961439287406514,-0.0001223378883553,-8.915880251141568e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.4791305942274571,0.5681981325336933,-0.0111287170153774,1.6576643235935191,-0.0017159963654041,1.6079666969687558e-05,0.1488308379788626
7.092991768685154e-05,1.4142020399239066,1.6504771405860232e-16,1.1212859572134248e-19,2.3643824964568643e-05,9.46262322408431e-05,4.747169136455724e-05,-0.0001418912729462,0.3952764829210391,0.0961439286391946,-0.0001223378883553,-8.915880251141568e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,-1.1437653820287437e-05,0.0578517408383856,0.262367228461623,-0.0017159963654041,1.6079666969687558e-05,-1.0898249750327234
0.3159218533772366,1.3660142739531855,-0.3660224215551421,7.092991768685164e-05,0.2581196371382006,0.4977103250287733,0.0172957797337872,-0.0448147574676678,0.3966161528976089,0.0923064107485174,-0.0001223378883553,-8.915880251141568e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,-1.1437653820287437e-05,-2.8596159401301517,-0.6678310920229535,-0.0017159963654041,1.6079666969687558e-05,0.0497384403208065
1.210064395737687,1.224734892657878,-0.7071010199619527,0.3159218533772366,2.316740189153301,2.186457378714976,-0.3128911560231021,-0.2848215786479843,0.230195771415107,0.0040850696539256,-0.0001223378883553,-8.915880251141568e-05,0.0956893538682627,-0.0183565155698593,-1.1153829544876856e-05,-1.1437653820287437e-05,2.5938980666155254,0.0596315749637894,-0.0017159963654041,1.6079666969687558e-05,1.53612527720527
0.5065341855077021,0.999991852398043,-0.9999918523980428,1.210064395737687,2.1683515436756657,0.7472870125639959,-0.8087182851689835,-0.3439722475120386,0.0116919793942441,-0.0044050466500435,0.2338393178875451,0.3414409336876742,0.7648649341825323,-0.3116640672754145,-1.1153829544876856e-05,-1.1437653820287437e-05,-1.204084870486347,0.8347967797560446,-0.0017159963654041,1.6079666969687558e-05,1.8334027080013355
-0.7126801696115883,0.7071010199619532,-1.2247348926578778,0.5065341855077021,1.2277056112852491,-0.5594539415659223,-1.3876688554861802,-0.3817611745758034,-0.0687058447335222,0.0006237663117945,0.1192080557384054,0.8511554206625017,0.97517725942416,-0.4399861211465949,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.5102227396875332,-0.9898227342536444,-0.0017159963654041,1.6079666969687558e-05,0.3965618816702315
-1.0558627546864716,0.3660224215551428,-1.366014273953185,-0.7126801696115883,-0.6077881645392123,-1.2317023519629318,-1.5213661700137855,-0.3386536335089155,-0.0398690039913065,-0.0099396178302917,0.0437217511974033,0.3231147338728094,0.6501491204143719,-0.3849909552018032,-1.1153829544876856e-05,-1.1437653820287437e-05,-1.1553926608593532,-0.6916824543430473,-0.0017159963654041,1.6079666969687558e-05,-0.2475389904752585
-0.9780526349839958,1.9942943165010327e-16,-1.4142020399239064,-1.0558627546864716,-2.173269459268296,-1.8222883239360916,-1.164760046682715,-0.1311229444417606,-0.2173802107928825,-0.0741320610758114,-0.0293132662195755,-0.5201479394107869,-0.7646792493929412,-1.466562552116038,-1.1153829544876856e-05,-1.1437653820287437e-05,5.227328405879253,-0.4293185103259489,-0.0017159963654041,1.6079666969687558e-05,-0.6934550474861443
-0.6155771122982888,-0.3660224215551425,-1.3660142739531853,-0.9780526349839958,-1.9804067790323057,-1.1788299446983608,-0.7575447773817711,0.0073414102675529,-0.408846673803976,-0.1024455073753376,0.2779789761762223,0.8351033056050867,0.1721665630470364,-0.5866398969993725,-1.1153829544876856e-05,-1.1437653820287437e-05,-1.4029108960648415,0.6797639224521038,0.0667065713988097,1.6079666969687558e-05,0.0001921523085654
0.3767087928348684,-0.7071010199619528,-1.224734892657878,-0.6155771122982888,-2.2301328583080844,-1.0051908085364136,0.0202516247521,0.3473137346859992,-0.7446557586334799,-0.1284459356724092,0.1940540392827092,0.7062760903622132,1.5869949328543496,-0.7699571168153444,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.9849705155276028,-0.9063433716043128,0.417943911379223,1.6079666969687558e-05,-1.7834720757349791
0.4442104311668555,-0.9999918523980424,-0.9999918523980432,0.3767087928348684,-0.0706950366440619,1.009543615219492,0.1738850204772051,0.2083140271448616,-0.7294907419169868,-0.1514482644304918,0.4835411620392804,-0.7600483180417252,0.6119105158249849,-0.4583178431281921,-1.1153829544876856e-05,-1.1437653820287437e-05,-2.397041064534056,0.2027391406778564,-0.0017159963654041,1.6079666969687558e-05,-1.5852871615079176
0.4823470835764859,-1.2247348926578776,-0.7071010199619538,0.4442104311668555,1.0271350441108096,1.2779509229706432,0.0113417625608609,0.0126774814282355,-0.8001002747536313,-0.1921923651802127,-0.0410667652735567,-1.2342489711902078,-0.1146229713733648,0.109965538301321,-1.1153829544876856e-05,-1.1437653820287437e-05,1.24269246517308,4.853730067315743,-0.156807701401462,0.3606451165997462,-3.071674018210872
0.0262677128500306,-1.3660142739531855,-0.3660224215551421,0.4823470835764859,0.0641693409538404,0.0783978334115383,3.336264593108223e-05,-0.0001418912729461,-0.8004052507939614,-0.1923528555194596,-0.0001223378883552,-8.915880251122866e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.8916438108417523,-0.2027319755079291,-0.0017159963654041,0.225905043683634,2.3288648944765318
4.728661179123437e-05,-1.4142020399239066,-1.8133188624949154e-16,0.0262677128500306,4.728764992913772e-05,2.3656558060210946e-05,3.336264593108223e-05,-0.0001360722204262,-0.8004052507939614,-0.1923528554692036,-0.0001223378883552,-8.915880251122866e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.6806449255960236,0.1311853558332194,0.861931975332949,-0.3447613121949959,-0.0989003048049627
2.803214893033562e-20,-1.3660142739531855,0.3660224215551418,4.728661179123446e-05,-4.345078474661608e-19,2.243828884676867e-19,3.336264593108223e-05,-0.0001360722204262,-0.8004052507939614,-0.1923528554692036,-0.0001223378883552,-8.915880251122866e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,-1.1437653820287437e-05,2.220591978253443,3.2844445248184524e-06,0.7783041407816546,-0.2417245294205054,0.6938393521032787
2.803214893033562e-20,-1.224734892657878,0.7071010199619533,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593108223e-05,-0.0001360722204262,-0.8004052507939614,-0.1923528554692036,-0.0001223378883552,-8.915880251122866e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.1026620778969555,-1.1437653820287437e-05,0.0375633708813966,0.4054745596385451,0.5730356164152809,1.6079666969687558e-05,0.9415704948871054
2.803214893033562e-20,-0.9999918523980432,0.9999918523980426,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593108223e-05,-0.0001360722204262,-0.8004052507939614,-0.1923528554692036,-0.0001223378883552,-8.915880251122866e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,0.1671090241660366,0.1958128594296125,-0.0914261321407825,0.3495211003339033,1.6079666969687558e-05,0.5452006664329838
2.803214893033562e-20,-0.707101019961954,1.2247348926578774,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593108223e-05,-0.0001360722204262,-0.8004052507939614,-0.1923528554692036,-0.0001223378883552,-8.915880251122866e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.8556214182170484,-0.568221007841334,-0.465588204051937,-0.0238477121566307,-0.1537666875772255,1.6079666969687558e-05,-0.3466314475887903
2.803214893033562e-20,-0.3660224215551436,1.3660142739531849,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593108223e-05,-0.0001360722204262,-0.8004052507939614,-0.1923528554692036,-0.0001223378883552,-8.915880251122866e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.026743471094549,-0.902461931481048,-1.3379881122024764,-1.6338059630621449,-0.9763609574433176,1.6079666969687558e-05,0.1983770665356298
2.803214893033562e-20,2.623963149605638e-17,1.4142020399239064,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593108223e-05,-0.0001360722204262,-0.8004052507939614,-0.1923528554692036,-0.0001223378883552,-8.915880251122866e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.6844993653395477,1.0027113332653217,-0.3519735351764969,-0.942120224274573,-1.113206564328888,1.6079666969687558e-05,-0.7430012760429111
2.803214893033562e-20,0.3660224215551424,1.3660142739531853,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593108223e-05,-0.0001360722204262,-0.8004052507939614,-0.1923528554692036,-0.0001223378883552,-8.915880251122866e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.0684376673214554,0.200533116530008,1.96090084280398,-0.1709302889378623,0.4164234044671051,-0.4081686850703991,-1.1889173330537977
2.803214893033562e-20,0.7071010199619532,1.2247348926578778,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593108223e-05,-0.0001360722204262,-0.8004052507939614,-0.1923528554692036,-0.0001223378883552,-8.915880251122866e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.8555991105579587,-0.4679487307494198,0.5163689018663437,0.0238545990621478,-0.7893386224578463,-0.7965392402283259,-1.6348333900646816
2.803214893033562e-20,0.9999918523980428,0.9999918523980428,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593108223e-05,-0.0001360722204262,-0.8004052507939614,-0.1923528554692036,-0.0001223378883552,-8.915880251122866e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.7529258788314583,0.4010776707138364,0.001044304958816,-0.4213676613488026,-0.1492052428662164,0.5706824355456003,-1.3375560187240936
2.803214893033562e-20,1.224734892657878,0.7071010199619533,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593108223e-05,-0.0001360722204262,-0.8004052507939614,-0.1923528554692036,-0.0001223378883552,-8.915880251122866e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.2737841307744562,-0.401100546021477,0.001044304958816,0.9699533931376132,-0.0899053972682603,0.523127104037088,-1.040278647383501
2.803214893033562e-20,1.3660142739531855,0.3660224215551424,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593108223e-05,-0.0001360722204262,-0.8004052507939614,-0.1923528554692036,-0.0001223378883552,-8.915880251122866e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.5133550048029573,0.5681981325336933,0.001044304958816,-0.5724260800152218,-0.9216226781969236,-0.5825393567738393,-0.4457239047023194
2.3643305895617203e-05,1.4142020399239066,1.6504771405860232e-16,1.1212859572134248e-19,7.093147489370679e-05,2.3656558060210946e-05,1.9253600497607636e-05,-0.0001360722204262,-0.8004052512074509,-0.1923528554692036,-0.0001223378883552,-8.915880251122866e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,3.562708934197161e-06,-1.166424291047956,-1.8665385386119333,-0.3466314475887876
0.1299436092023119,1.3660142739531855,-0.3660224215551421,2.3643305895617285e-05,0.3159287891765719,0.2582586443433204,-0.055471622089358,-0.0316811559304152,-0.8080767100217674,-0.1938438585786109,-0.0001223378883552,-8.915880251122866e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,-1.458896985067214,-1.2622162569215418,1.165126635511723,0.14883093707132
0.833071883232071,1.224734892657878,-0.7071010199619527,0.1299436092023119,1.2100909616866455,2.3179878415297472,-0.1679559868077343,-0.3968267015496385,-0.8823388205993937,-0.3402519832127467,-0.0001223378883552,0.1363325899503026,-0.0190264598998977,0.0916338163197238,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,2.750846012466685,0.1868268607372543,1.7754222824006165,0.347015653113466
